Id,PID,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,CentralAir,GrLivArea,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,WoodDeckSF,ScreenPorch,GarageType_2Types,GarageType_Attchd,BsmtLivArea,MasVnrType_BrkFace,MSZoning_FV,LotConfig_CulDSac,LandContour_HLS,Heating_GasA,Condition,HouseStyle_1Story,RoofStyle_Hip,SaleType_COD,SaleType_New,SaleType_WD,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Crawfor,Neighborhood_GrnHill,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,RoofStyle_Othr,Foundation_Other,Exterior_BrkFace,Exterior_HdBoard,Exterior_Plywood,Exterior_WdSdng
1356,903425420,55.0,10267,6,7,1918,0.0,2,2,3,2,816,1,838,1,2,1,1,1,0,1,0,0,0,0,816,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1154,532377020,60.0,6360,5,5,1963,0.0,2,3,3,1,864,1,864,0,3,1,2,1,0,1,0,0,0,1,489,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5
1730,528218050,65.0,10237,6,5,2005,0.0,3,3,2,1,783,1,1484,0,3,1,3,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2249,914452120,57.0,7540,6,6,1978,0.0,2,3,2,3,888,1,912,1,2,1,2,1,1,2,0,192,0,1,773,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1119,528435020,80.0,9428,8,5,2007,310.0,3,3,2,3,955,1,1874,1,3,1,3,1,1,3,168,0,0,1,729,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2856,909256010,84.0,10164,5,5,1939,0.0,2,2,1,3,992,1,1465,0,3,1,2,1,2,1,0,0,0,0,646,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1394,905225040,85.0,13825,5,6,1958,0.0,2,2,2,1,533,1,1601,0,3,1,2,0,0,1,280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2587,535325130,55.0,7700,5,7,1956,0.0,2,3,2,1,301,1,1145,0,3,1,2,0,0,2,0,0,0,0,271,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
61,528344070,60.0,17433,8,5,1998,114.0,3,4,2,1,1629,1,2475,0,4,1,3,1,1,3,23,256,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2661,902325100,70.0,6300,7,6,1910,0.0,2,2,2,1,1226,1,2104,0,5,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2711,905103180,80.0,10366,6,7,1964,0.0,2,2,2,3,912,1,934,0,2,1,2,1,0,1,77,0,0,1,456,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
1147,531450170,76.0,9291,6,5,1993,120.0,3,3,2,1,832,1,1710,0,3,1,3,1,0,2,144,0,0,1,426,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
757,903475100,96.0,5775,6,7,1915,0.0,2,2,2,1,483,1,1427,0,3,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2623,535451210,60.0,7200,4,5,1950,0.0,2,0,0,0,0,1,1040,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.0,0.0,0.5
2378,527455100,24.0,2179,6,5,1976,0.0,2,3,2,1,855,1,1456,0,3,1,2,1,1,2,0,0,0,1,70,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.5,0.0
1413,905452120,50.0,9360,6,8,1962,216.0,3,2,2,1,621,1,1269,0,3,1,2,1,0,1,0,0,0,0,324,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1722,528181080,44.0,6442,8,5,2006,178.0,3,3,3,2,1370,1,1370,0,2,1,3,1,1,2,120,0,0,1,24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1112,528427070,86.0,14598,6,5,2007,74.0,3,3,2,2,894,1,1933,0,4,1,3,1,1,3,100,0,0,0,0,0,0,1,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1623,527161090,72.0,8637,6,5,1999,0.0,2,3,2,1,923,1,1714,1,3,1,2,1,1,2,256,0,0,1,871,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1201,534250410,76.0,9120,6,6,1974,270.0,3,2,2,1,901,1,1876,0,4,1,3,1,1,2,0,0,0,1,442,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1513,909100150,67.0,5142,4,7,1923,0.0,2,2,2,1,949,1,1292,0,3,1,3,1,0,1,0,0,0,0,224,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
957,916176125,150.0,215245,7,5,1965,0.0,2,3,2,4,2136,1,2036,2,3,1,2,1,2,2,0,0,0,1,2056,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
1171,533215070,35.0,4109,9,5,1999,260.0,3,3,2,3,1557,1,1557,1,2,1,4,1,1,2,124,0,0,1,1141,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1145,531450030,75.0,8285,7,5,1992,0.0,3,3,2,1,836,1,1737,0,3,1,3,1,0,2,192,0,0,1,397,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2726,905202190,65.2,20355,7,6,1967,123.0,2,3,2,3,1865,1,1830,1,2,1,2,1,2,2,0,0,0,1,1636,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
703,902110080,60.0,3378,7,8,1946,0.0,2,2,2,1,651,1,1389,0,3,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
760,903481130,86.0,5160,4,6,1923,0.0,2,3,1,3,858,1,892,1,1,1,3,0,0,0,0,160,0,0,812,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1964,535453080,65.2,7500,5,7,1959,0.0,2,2,2,1,1040,1,1040,1,3,1,3,1,0,1,0,0,0,1,574,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0
2512,533223010,35.0,3735,7,5,1999,218.0,3,3,2,1,691,1,1452,1,3,1,3,1,0,2,0,0,0,0,450,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
159,535377090,64.0,6979,6,5,1980,0.0,2,2,2,1,1056,1,1056,2,0,2,2,1,0,2,264,0,0,0,1056,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1281,535475020,71.0,7056,6,5,1963,415.0,2,2,2,1,780,1,1796,1,4,1,2,1,1,2,0,0,0,1,400,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
468,528221070,122.0,11911,6,5,2005,0.0,3,3,2,3,684,1,1560,0,3,1,3,1,1,2,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
290,909176150,76.5,7890,6,6,1939,0.0,2,2,2,1,856,1,856,1,2,1,2,1,1,2,0,166,0,0,238,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
665,535383110,60.0,10800,5,7,1920,0.0,2,2,2,1,720,0,846,0,2,1,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1463,907260010,76.5,11250,8,5,2002,0.0,3,3,2,2,1128,1,2290,0,4,1,3,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1792,528445020,70.0,9605,7,5,2006,0.0,3,3,2,1,982,1,1977,0,3,1,3,1,0,3,240,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
923,909277090,80.0,14680,5,4,1960,0.0,2,2,2,1,1273,1,1273,0,2,1,2,1,0,1,483,115,0,1,793,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
500,528354050,79.0,10208,7,5,1996,921.0,3,3,2,1,1264,1,2344,0,3,1,3,1,1,3,220,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1408,905426030,85.0,19550,5,7,1940,0.0,2,2,2,4,1580,1,1518,1,2,1,1,1,2,0,0,0,0,0,1035,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
331,923226320,21.0,1491,4,6,1972,0.0,2,3,2,3,630,1,630,1,1,1,2,1,0,0,96,0,0,0,630,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
170,902102100,60.0,4800,4,5,1900,771.0,2,2,2,1,709,1,1844,1,3,1,2,0,2,1,84,0,0,0,48,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2192,908275200,60.0,8172,4,5,1955,0.0,2,2,2,1,768,1,768,0,2,1,2,1,1,1,0,0,0,0,544,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2571,535150300,174.0,25419,8,4,1918,0.0,3,2,2,1,1360,1,3112,1,4,1,3,1,1,2,0,0,0,0,1220,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2314,527107030,96.0,13031,6,5,1995,0.0,2,3,2,1,691,1,1498,0,3,1,2,1,1,2,315,0,0,1,592,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2647,902111010,50.0,5633,5,7,1925,0.0,2,2,1,1,844,1,844,0,2,1,2,1,0,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
422,528102140,110.0,14257,9,5,2007,726.0,4,4,2,1,1776,1,2772,1,4,1,4,1,3,3,135,0,0,0,1360,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2457,528429120,49.0,20896,8,5,2005,0.0,3,4,2,2,2077,1,2097,1,1,1,4,1,1,3,192,0,0,1,1721,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1838,533208010,47.0,4230,7,5,2006,0.0,3,4,3,1,1352,1,1352,0,2,1,3,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2805,907290260,120.0,15611,8,5,2006,0.0,3,3,2,3,1079,1,1919,0,3,1,3,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1645,527301280,72.0,10960,6,5,1984,0.0,2,3,2,1,1284,1,1284,1,3,1,2,1,0,2,0,0,0,1,256,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1711,528168040,93.0,11999,8,5,2003,340.0,3,3,2,1,1181,1,2374,0,4,1,4,1,1,3,104,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2825,908178050,90.0,11060,7,5,2003,0.0,3,4,2,1,1150,1,2314,0,3,1,3,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
322,921128020,89.0,13214,9,5,2008,0.0,4,4,2,4,2002,1,2018,0,3,1,4,1,1,3,144,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2103,906380040,66.0,10235,8,5,2007,306.0,3,3,2,3,1643,1,1651,0,3,1,3,1,1,3,192,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
342,526302110,74.0,13008,6,5,1956,0.0,2,1,1,1,882,1,882,0,2,1,2,1,0,1,0,0,0,1,564,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
600,534275060,60.0,7436,4,7,1960,0.0,2,2,2,1,894,1,894,1,2,1,2,1,1,2,0,0,0,0,734,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
488,528290120,60.0,8123,6,5,2000,16.0,2,3,2,1,982,1,1800,0,3,1,2,1,1,2,100,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1725,528186120,68.0,7820,9,5,2007,362.0,4,4,2,1,1869,1,1869,0,2,1,4,1,1,2,210,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2246,911370450,59.0,5568,8,5,2006,473.0,3,3,2,4,1573,1,1625,1,2,1,3,1,1,2,123,153,0,1,1573,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2847,909175030,60.0,8400,6,5,1940,0.0,2,2,2,1,940,1,1595,0,2,1,2,1,2,1,0,0,0,1,388,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
806,906223210,80.0,9828,8,5,1995,0.0,3,3,2,1,1128,1,2020,0,3,1,3,1,1,2,0,0,0,1,584,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
530,528482130,75.0,9375,7,5,2003,0.0,3,3,2,1,912,1,2094,0,4,1,3,1,1,2,182,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
963,916403010,130.0,11457,6,5,1988,0.0,2,3,2,2,1392,1,1412,1,3,1,3,1,1,2,0,0,0,1,1005,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2678,903231220,51.0,6120,3,5,1930,0.0,3,2,2,1,728,1,1162,1,3,1,2,1,0,1,0,0,0,0,347,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
171,902104060,55.0,8800,4,7,1910,0.0,2,2,1,1,576,1,1140,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2401,528170040,56.0,20431,9,5,2005,870.0,4,4,2,1,1848,1,2728,1,4,1,4,1,2,3,0,0,0,1,1410,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
805,906223080,85.0,10560,7,5,1993,0.0,3,3,3,1,1079,1,1879,1,3,1,3,1,1,2,400,0,0,1,474,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2259,916326090,149.0,19958,6,8,1958,1224.0,2,2,2,1,585,1,2279,0,4,1,3,1,1,2,274,138,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1748,528235000,87.0,11084,7,5,2004,0.0,3,3,2,1,384,1,1374,1,3,1,3,1,1,2,100,0,0,0,192,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1361,903453050,60.0,10266,6,6,1952,0.0,2,2,2,1,768,1,1536,0,4,1,2,1,0,1,0,0,0,0,372,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1677,527450150,21.0,1890,6,5,1973,285.0,2,2,2,1,672,1,1218,0,3,1,2,1,0,1,144,0,0,0,356,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0
1406,905403150,85.0,10452,6,5,1953,216.0,2,2,2,2,1094,1,1094,0,3,1,2,1,2,2,0,287,0,1,500,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2322,527108090,168.0,23257,7,5,2006,0.0,3,4,3,1,868,1,2021,0,3,1,3,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
688,535475010,76.0,7570,6,5,1964,420.0,2,2,2,1,780,1,1806,0,4,1,2,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
143,535152250,70.0,8400,5,6,1957,0.0,2,2,2,1,1314,1,1314,1,3,1,2,1,0,1,250,0,0,1,922,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
804,906223060,75.0,9317,7,5,1993,137.0,3,3,2,1,740,1,1775,1,3,1,3,1,1,2,234,0,0,1,513,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1214,534403100,82.0,9020,6,5,1964,259.0,2,2,2,4,1248,1,1350,1,3,1,2,1,0,2,176,0,0,1,960,1,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5
2828,908186090,35.0,3675,6,5,2005,82.0,2,3,2,4,547,1,1072,1,2,1,2,1,0,2,0,0,0,0,547,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
1999,902332030,60.0,7200,6,6,1910,0.0,2,2,1,2,1214,0,2291,0,4,2,2,1,1,2,0,99,0,0,1046,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2467,528480150,65.0,8125,7,5,2006,0.0,3,3,3,1,770,1,1576,0,3,1,3,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2665,902329090,60.0,7200,7,7,1920,0.0,2,1,2,1,596,1,1762,1,4,1,3,1,0,2,36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1538,909282030,72.0,14100,8,9,1935,632.0,2,2,2,2,728,1,3447,0,4,1,3,1,2,3,314,0,0,0,192,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
398,527405130,60.0,7038,4,6,1970,0.0,2,2,2,1,864,1,864,1,3,1,2,1,0,2,210,0,0,0,726,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2822,908127050,73.0,16133,5,4,1969,0.0,2,3,2,2,1176,1,1176,1,2,1,2,1,0,1,0,112,0,1,847,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
2157,907290140,36.0,4435,6,5,2003,170.0,3,3,2,3,848,1,848,1,1,1,3,1,0,2,140,0,0,1,659,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1856,533251130,72.6,16157,5,7,1978,0.0,2,3,2,4,1360,1,1432,1,2,1,3,1,1,2,168,0,0,1,1071,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1269,535451230,60.0,7200,5,5,1950,0.0,2,0,0,0,0,1,1048,0,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2570,535150240,75.0,9000,5,5,1954,0.0,2,2,2,1,936,1,1128,0,2,1,2,0,0,1,0,0,0,1,812,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2320,527108040,72.0,10463,8,5,2005,0.0,3,3,2,1,893,1,1801,0,3,1,3,1,1,3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1517,909131170,72.0,12155,6,8,1925,0.0,2,2,2,1,672,0,1482,0,4,1,1,1,0,1,0,0,0,0,156,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2304,923400150,63.0,10712,5,5,1991,0.0,2,3,2,2,974,1,974,0,3,1,2,1,0,0,0,0,0,0,212,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1312,902301150,69.0,9143,5,7,1900,0.0,2,2,2,1,346,1,1017,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2012,903228080,60.0,6000,6,6,1941,0.0,2,2,3,1,735,1,1218,0,3,1,2,1,1,2,0,0,0,0,375,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
506,528390210,41.3,29959,7,6,1994,0.0,3,3,2,1,973,1,1850,0,3,1,3,1,1,2,168,0,0,0,595,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2865,909281010,80.0,16560,6,8,1932,0.0,2,3,2,1,952,1,2345,0,4,1,2,1,1,2,0,0,0,0,503,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2367,527450210,21.0,1953,6,5,1973,408.0,2,2,1,1,483,1,987,0,2,1,2,1,0,1,72,0,0,0,309,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0
554,531479020,60.0,9000,6,3,1928,0.0,2,1,1,1,784,0,784,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
238,905451320,68.0,9571,5,6,1956,0.0,2,2,2,3,1144,1,1144,1,3,1,2,1,0,1,44,0,0,1,739,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
